condition	replicate	filename	size_bytes	ftp_url
A	01	LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP1.d.zip	1612970352	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP1.d.zip
A	02	LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP2.d.zip	1641750678	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP2.d.zip
A	03	LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP3.d.zip	1621431132	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP3.d.zip
A	04	LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP4.d.zip	1633837463	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP4.d.zip
A	05	LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP5.d.zip	1613159880	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP5.d.zip
A	06	LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP6.d.zip	1618278688	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_A_REP6.d.zip
B	01	LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP1.d.zip	1682809425	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP1.d.zip
B	02	LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP2.d.zip	1662008306	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP2.d.zip
B	03	LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP3.d.zip	1634097647	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP3.d.zip
B	04	LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP4.d.zip	1629704140	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP4.d.zip
B	05	LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP5.d.zip	1635838162	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP5.d.zip
B	06	LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP6.d.zip	1608123316	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_B_REP6.d.zip
C	01	LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP1.d.zip	1605605492	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP1.d.zip
C	02	LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP2.d.zip	1527777984	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP2.d.zip
C	03	LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP3.d.zip	1563419960	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP3.d.zip
C	04	LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP4.d.zip	1545292430	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP4.d.zip
C	05	LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP5.d.zip	1526588591	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP5.d.zip
C	06	LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP6.d.zip	1508687364	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_PASEF_15min_50ng_Condition_C_REP6.d.zip
