condition	replicate	filename	size_bytes	ftp_url
A	01	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP1.d.zip	3263324987	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP1.d.zip
A	02	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP2.d.zip	3264491929	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP2.d.zip
A	03	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP3.d.zip	3272732488	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP3.d.zip
A	04	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP4.d.zip	3276093960	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP4.d.zip
A	05	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP5.d.zip	3255005545	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP5.d.zip
A	06	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP6.d.zip	3264505300	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_A_REP6.d.zip
B	01	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP1.d.zip	3404412914	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP1.d.zip
B	02	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP2.d.zip	3248249293	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP2.d.zip
B	03	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP3.d.zip	3273271763	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP3.d.zip
B	04	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP4.d.zip	3277130735	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP4.d.zip
B	05	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP5.d.zip	3285203356	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP5.d.zip
B	06	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP6.d.zip	3294262550	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_B_REP6.d.zip
C	01	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP1.d.zip	3220664034	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP1.d.zip
C	02	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP2.d.zip	3211920803	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP2.d.zip
C	03	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP3.d.zip	3217279925	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP3.d.zip
C	04	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP4.d.zip	3218691136	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP4.d.zip
C	05	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP5.d.zip	3239560139	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP5.d.zip
C	06	LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP6.d.zip	3241567768	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD070049/LFQ_Ultra2_diaPASEF_5min_50ng_Condition_C_REP6.d.zip
